index,time,task,mark,count,ch_1,ch_1_1,ch_1_2,ch_2,ch_2_1,ch_2_2,ch_3,ch_3_1,ch_3_2,ch_4,ch_4_1,ch_4_2,ch_5,ch_5_1,ch_5_2,ch_6,ch_6_1,ch_6_2,ch_7,ch_7_1,ch_7_2,ch_8,ch_8_1,ch_8_2,ch_9,ch_9_1,ch_9_2,ch_10,ch_10_1,ch_10_2,ch_11,ch_11_1,ch_11_2,ch_12,ch_12_1,ch_12_2,ch_13,ch_13_1,ch_13_2,ch_14,ch_14_1,ch_14_2,ch_15,ch_15_1,ch_15_2,ch_16,ch_16_1,ch_16_2,ch_17,ch_17_1,ch_17_2,ch_18,ch_18_1,ch_18_2,ch_19,ch_19_1,ch_19_2,ch_20,ch_20_1,ch_20_2,ch_21,ch_21_1,ch_21_2,ch_22,ch_22_1,ch_22_2
1,0.075,0,0,0,-0.00239485309837775,-0.0149325992407823,-0.01732646777774,0.00219130920570572,0.0124747156339493,0.0146659507542526,0.00505960484247878,0.000588567687680512,0.0056471798654992,-0.00186035691194754,0.00171002338322682,-0.00015132720842606,-0.0044803612469896,0.00416361661723041,-0.000316716564721817,0.00629671314405179,0.00131074991687138,0.00760745441857013,0.000403353162190937,0.0254849545037099,0.0258872676721748,-0.0168661807498671,-0.0611582337515726,-0.0780244002833248,0.00981742609916917,-0.0187829209100073,-0.00896548921037921,0.00911671768697937,-0.00270233615217642,0.00641335050989972,0.00849371996473601,0.000458306888791243,0.00895199417609022,1.13293881215083e-05,-0.000454968140765548,-0.000443644577447423,0.00195813179081384,-0.00198905859020185,-3.09216306241511e-05,0.00867634522145075,-0.00638582942529021,0.00229052914451775,0.0154725919942644,-0.0314786049305263,-0.0160070076912542,0.00653715820749768,0.0265220057598553,0.0330591667763282,0.0142246603782738,0.00510673347716172,0.0193314275670472,0.0112954276306819,0.00136880670379579,0.012665229173031,0.00793289185114896,-0.0013466492350466,0.00658623262418522,0.000772812002887536,-0.00183420177822349,-0.00106139668725155,0.00687124998381137,-1.06463983634246e-05,0.00686060214520306,-0.0260750798219338,0.0283529708841485,0.00227690353236414
2,0.15,0,0,0,0.00270889752051198,-0.0120278867363576,-0.00931811986245036,0.00155669969887748,0.0104383360419371,0.0119949763282214,0.00562828012705698,0.000772014113656203,0.00639944677839966,-0.00043787195450603,0.00226980784232152,0.00183103023077446,-0.00317306421764944,0.00464591106999712,0.00147288294481339,0.00630620066144807,0.00160196906300877,0.00790815247931719,0.000206702005367437,0.0224275249166337,0.0226332967494744,-0.00960236751165765,-0.0537113072623254,-0.0633136201304759,0.0132570246983999,-0.014317221924133,-0.00106017929066953,0.00994135961112945,-0.00173491894199727,0.00820551907145815,0.00904723765777729,0.000973336680444712,0.0100205197081104,0.000731757042286243,-1.80173711473955e-05,0.000713742508660709,0.00319748910585275,-0.00134481870101004,0.00185268939289424,0.00940058498542197,-0.00560787350454498,0.0037927153152448,0.0235561040855261,-0.0229371346006797,0.000618086369709489,0.0128336621058419,0.0295830875673227,0.042416741169063,0.0167586211089816,0.00565028498709762,0.0224089737044998,0.0114233098525623,0.0018197759007963,0.0132440110222183,0.00844131344515071,-0.000995457391990491,0.00744586788470907,0.00201797193747241,-0.00134235067365525,0.000675648204940531,0.00706000151244568,-9.08504723994468e-05,0.00696915017446744,-0.0191607753852064,0.0281127418987792,0.00895110605469255
3,0.225,0,0,0,0.00761353511902985,-0.00926475505528748,-0.0016504630202358,0.000991225440586586,0.00849826859723562,0.00948945357123216,0.00619907627910671,0.000957356190587107,0.0071557278166372,0.000970283208548358,0.00282594783484373,0.00379541101910515,-0.00186772724050915,0.00510075193740255,0.00323306688828656,0.00636099790680747,0.00189332682578076,0.00825429891153189,4.83468206898716e-05,0.0194824860682199,0.0195300145692663,-0.00260015807162697,-0.0465612895205039,-0.0491613542398418,0.0165536770100085,-0.010067898941338,0.00648580801486241,0.0107655880963647,-0.000783449217173209,0.00998132838236036,0.00960163640057084,0.00145716959433266,0.0110587336390573,0.00144603031319044,0.000381977409174871,0.00182801849426425,0.00444360789478459,-0.000710935697993313,0.00373270465917194,0.0101194515637676,-0.0048306331882575,0.00528881286761848,0.0313226008305542,-0.0147692535306294,0.0165525736472585,0.018756581533896,0.0323716679004775,0.051128229689571,0.0192194175877083,0.00614664847187026,0.0253661624037811,0.0115823494079117,0.00226208464573428,0.0138452914315091,0.00896319014265152,-0.00064624727474512,0.00831697609421321,0.00326956191780704,-0.000856500089738799,0.00241312065884145,0.00729786953202415,-0.000142038915355022,0.00715583138217402,-0.0125202832577926,0.0277671209533323,0.0152461026484192
4,0.3,0,0,0,0.0122785688930023,-0.00666679689432846,0.00561242100472805,0.000507404236464892,0.00667637875625615,0.00718376466218668,0.00676936288693268,0.00114066130716114,0.00790945755151553,0.00235112198935964,0.00337369770405554,0.0057240818867394,-0.00057713947043878,0.00552075556707911,0.00494366203586954,0.00646628982035494,0.00218138875777028,0.00864764446325032,-6.04726195867205e-05,0.0166902714368595,0.0166290920136206,0.00406678013624707,-0.0397944404258464,-0.0357275310861069,0.0196778844761126,-0.00608463417412427,0.0135932915960046,0.0115840401909141,0.000140428789114727,0.0117237688013025,0.0101541809725864,0.00190105757252093,0.0120551523593222,0.00214551608102265,0.000735722327629352,0.00288125606883402,0.00568743011716698,-9.44200163380641e-05,0.00559305538721454,0.0108309349164278,-0.004064640371052,0.00676628000678165,0.0386981823267566,-0.00706987121692597,0.0316276431536262,0.024261111870684,0.0348754662160774,0.0591365474223666,0.021585913232563,0.00659265350704744,0.0281786866286632,0.0117754708057258,0.00268824666558113,0.0144645090724763,0.00949675513874527,-0.000303743311132014,0.00919306539148706,0.0045197039798895,-0.000381277593649482,0.00413851412335856,0.00758762969425101,-0.000165639472891686,0.00742199373157641,-0.00621354089083647,0.0273388781572339,0.0211247240725659
5,0.375,0,0,0,0.0166693552613339,-0.00425498126853204,0.0124149212261103,0.000116412884192538,0.0049917596147493,0.00510817845250994,0.00733709052991397,0.00131812936044306,0.0086547842177368,0.0036928942419184,0.00390836953762942,0.00760060387747954,0.000687073001455079,0.00589919094350688,0.00658631091649671,0.00662653821211721,0.00246279863824154,0.00908929496848425,-0.000109360312851883,0.0140869089876659,0.0139769507984974,0.0103341002499616,-0.0334885269168487,-0.0231542655262464,0.022604488423879,-0.00241130037172997,0.0201932396991722,0.0123918729783285,0.00102588376121734,0.01341716376584,0.0107027852964438,0.00229729679409497,0.0129999855981384,0.00282265659875564,0.00103484641797046,0.0038575262512122,0.00692060822550023,0.00049829275215954,0.00741895814873801,0.0115335259554334,-0.00332011981381775,0.00821338300489087,0.0456198932122159,7.77806399069069e-05,0.0456971063731177,0.0293102947598056,0.0370857253640577,0.0663959791042166,0.0238398033256016,0.00698581211979619,0.0308257537698659,0.0120052866009196,0.00309133930993569,0.0150973542213218,0.0100403562151237,2.76512074995999e-05,0.0100680796943223,0.00576124582569516,7.91174292320819e-05,0.00584047601504516,0.0079312878276077,-0.000163534648917002,0.007767760561183,-0.000291988020270037,0.0268504679685542,0.0265579832507262
6,0.45,0,0,0,0.020758028220059,-0.00204709930202569,0.0187113819231047,-0.000172307999138204,0.00346011922626157,0.00328784265697925,0.00790082481280538,0.00148620463309991,0.00938671570113793,0.00498539354250924,0.00442539819158056,0.00941020468631087,0.00191476929387082,0.00623019831451534,0.00814501260824236,0.00684525366967808,0.00273434950804023,0.00957955427976916,-8.9162267542443e-05,0.0117027672827832,0.0116131114246861,0.0161486900129882,-0.0277103607259451,-0.0115614824822341,0.0253133183482821,0.000915428949087223,0.0262288079891651,0.0131848253439804,0.00186320168801473,0.0150475360325176,0.0112460469944269,0.00263951149066283,0.0138854548144637,0.00347124059256196,0.00127220510919703,0.00474347299327664,0.0081356704370565,0.00106152005684976,0.00919725834690889,0.012226173601376,-0.00260671400022875,0.00961942839896811,0.0520375718080545,0.00660475592651277,0.0586418542453646,0.0338758068914802,0.0389972958733774,0.0728730521859128,0.0259661040226745,0.00732436017806188,0.0332906160431188,0.012273951098936,0.0034652271370615,0.0157398460406941,0.0105924443942938,0.000343982415469249,0.0109365156669259,0.00698789112480925,0.000521023936633428,0.00750904822047747,0.00832990619024335,-0.000138029525626814,0.00819188901390945,0.00520286777965674,0.0263230772212265,0.0315255578000577
7,0.525,0,0,0,0.0245240814132854,-5.7330210684184e-05,0.0244671186855393,-0.00035136692892904,0.00209333559328972,0.00174202592970019,0.0084597518079048,0.00164167130019793,0.0101012205508851,0.00622018103201208,0.00492040284250769,0.0111400640763174,0.0030975230933875,0.00650897635104109,0.00960653927222366,0.00712481405050614,0.00299304214850641,0.0101178012314206,7.72743601012257e-06,0.00956161635361715,0.00956894805536041,0.0214699335425985,-0.0225138991611897,-0.00104375591970486,0.0277895760346411,0.0038670933747074,0.0316567375520513,0.013959255195591,0.00264402630491272,0.0166028854087355,0.0117832448258613,0.0029228650520025,0.0147060017564929,0.00408659567670465,0.00144213949596321,0.0055287648751887,0.00932612790620093,0.00159046662200548,0.0109166716320423,0.0129082131155595,-0.00193324912362704,0.0109749253339016,0.0579149979854456,0.01245822294373,0.0703728338974402,0.0379383755314918,0.0406086504787538,0.0785469668817277,0.0279534507853377,0.00760728365683821,0.0355608951843931,0.0125830353175276,0.00380473739856753,0.0163883830210133,0.0111515547225209,0.00064184688368466,0.0117935045316587,0.00819427511344261,0.000941404357245594,0.00913582785498185,0.00878347083567475,-9.18035295773503e-05,0.00869168563438007,0.0102403935683149,0.0257758158943215,0.0360159233194165
8,0.6,0,0,0,0.0279545673764765,0.00170402717653158,0.0296588861064093,-0.000415641548235765,0.000899202224736903,0.000483643452681222,0.00901365925958483,0.00178173125312596,0.010795287055392,0.00739072243565555,0.00538924508652642,0.0127795090081859,0.00422875589865539,0.00673193125380207,0.0109607185169107,0.00746634294000867,0.00323613103293013,0.0107024140432859,0.000187159581349066,0.0076800402690956,0.00786689406823819,0.0262702876396158,-0.0179390191056752,0.00833149349108421,0.0300239525154905,0.00642402492613142,0.0364480511928112,0.0147121582129719,0.00336152967398979,0.0180733781325416,0.012314304325223,0.00314419254027559,0.0154583866275587,0.00466569619685431,0.00154068036474305,0.00620640697962061,0.0104865270317371,0.0020813114583474,0.0125679232298064,0.0135792750669656,-0.00130754637007002,0.0122716832441826,0.0632303205107693,0.0176024343881419,0.0808324459960857,0.041487795915492,0.0419217895252004,0.0834095189620194,0.0297941956466189,0.00783432561963754,0.0376286866913135,0.0129334334773398,0.0041057827190187,0.0170397721493708,0.0117162840040954,0.000918463840022967,0.01263486203452,0.00937598907506159,0.00133790183749391,0.0107140490118627,0.00929081227136393,-2.7840952835791e-05,0.00926299650558168,0.0148012489229187,0.0252250635047415,0.040026117703486
9,0.675,0,0,0,0.0310439404095951,0.00323064045436534,0.0342748066762919,-0.00036240892120309,-0.000118638897144376,-0.000480940376336661,0.00956289729221436,0.00190406359460762,0.0114669434754475,0.00849244168242695,0.0058280851797298,0.01432012349986,0.00530377928731743,0.00689678409180663,0.0122005830134371,0.00786965213402121,0.00346115850873366,0.0113307469816251,0.000453115428561257,0.00606719727495747,0.00652008783710502,0.0305352294317963,-0.0140109803686205,0.0165244826886998,0.0320125134459531,0.00857549748928509,0.0405880882494949,0.0154411730969638,0.00401051408678663,0.0194514540543834,0.0128397383515413,0.00330205681193117,0.0161416847680371,0.00520718744536436,0.00156568904022219,0.0067729059527256,0.0116124544660424,0.00253124888812515,0.01414379398368,0.0142391866786862,-0.000736277817417667,0.0135028572997839,0.0679758410760483,0.0220188728184191,0.0899944742575648,0.0445226015066299,0.0429420358166872,0.0874645648534594,0.0314843215866206,0.00800597341871085,0.0394904613893426,0.0133253051322368,0.00436543006445663,0.017691240010558,0.0122852698665976,0.00117171849192642,0.0134571108364724,0.0105295616935227,0.00170886818299274,0.0122385920669576,0.00984958243724352,5.06580780375072e-05,0.00990027325978301,0.0188773231311512,0.0246839869866001,0.0435611962415853
10,0.75,0,0,0,0.033793619013143,0.00452006894097594,0.038313858516672,-0.000191398466854674,-0.000960602707318403,-0.00115187026638077,0.0101083195740686,0.00200686453850416,0.0121152391206185,0.00952269811240854,0.0062334385429363,0.0157557823288719,0.0063197559221198,0.00700263447211581,0.0133223951768243,0.00833324257504943,0.00366597772139944,0.0119991542170761,0.000807671536408973,0.00472489016462936,0.00553240793654057,0.0342626904256768,-0.0107405009234634,0.0235224250465688,0.033756408071942,0.0103195077811494,0.0440759945347035,0.0161445738241603,0.00458745107255037,0.0207318579112417,0.0133605667829116,0.00339673489479133,0.0167571927348109,0.00571133147495269,0.0015169299027295,0.0072282883296036,0.012700503043674,0.00293848769489911,0.0156390854398601,0.0148878757279841,-0.000224863674331095,0.0146629550671664,0.0721572869343086,0.0257056950522479,0.0978628024811229,0.0470494903357032,0.043677763694367,0.0907271770517987,0.033023211566808,0.00812342971975003,0.0411468054767433,0.0137580496868287,0.00458191717300014,0.0183404237400773,0.0128571733506241,0.00140017663760248,0.0142574777107971,0.0116524062877926,0.002053362345743,0.0137059293980105,0.0104562818972102,0.000140376556633657,0.0105966992289811,0.0224712853186314,0.0241622492776315,0.046633490347834
