index,time,task,mark,count,ch_1,ch_1_1,ch_1_2,ch_2,ch_2_1,ch_2_2,ch_3,ch_3_1,ch_3_2,ch_4,ch_4_1,ch_4_2,ch_5,ch_5_1,ch_5_2,ch_6,ch_6_1,ch_6_2,ch_7,ch_7_1,ch_7_2,ch_8,ch_8_1,ch_8_2,ch_9,ch_9_1,ch_9_2,ch_10,ch_10_1,ch_10_2,ch_11,ch_11_1,ch_11_2,ch_12,ch_12_1,ch_12_2,ch_13,ch_13_1,ch_13_2,ch_14,ch_14_1,ch_14_2,ch_15,ch_15_1,ch_15_2,ch_16,ch_16_1,ch_16_2,ch_17,ch_17_1,ch_17_2,ch_18,ch_18_1,ch_18_2,ch_19,ch_19_1,ch_19_2,ch_20,ch_20_1,ch_20_2,ch_21,ch_21_1,ch_21_2,ch_22,ch_22_1,ch_22_2
1,0.075,0,0,0,-0.00219574373247885,0.000320981639336782,-0.00187478029438263,-0.00247482888247147,0.000424569910604902,-0.00205028475832013,0.000468290405137009,-0.000763433355564251,-0.000295146847440696,-0.00472046240781466,0.00444677508789536,-0.000272651413299603,-0.00293624968616675,0.00296838862260954,3.21151127460678e-05,-0.00196422955076748,0.000130254545678379,-0.00183401875808786,0.00037884380747255,0.00111321890743004,0.00149106067210014,-0.00400348749281964,0.000206872306313125,-0.00379666339837442,-0.00208202696210709,0.00251016298940825,0.000428119495639216,-0.00177222695653049,-9.71356985427728e-05,-0.0018693463647713,-0.00161507876213583,0.0012585841880047,-0.000356467920986653,-0.0031020417149753,-0.000345419148414652,-0.00344646881065707,-0.00358640326224131,0.0011715758909119,-0.00241483741613736,0.0108285671357281,-0.00807870263554611,0.00274990324466197,-0.00114331998412011,0.0002062509439241,-0.00093710133072969,-0.00100442497591584,-6.40503752041892e-05,-0.00106745438961637,-0.00107869663547661,-0.000137145512027735,-0.00121685493228507,-0.00480449509040203,0.00258856650439234,-0.00221592126848021,-0.00527501176208167,0.00138644244252344,-0.00388756663374674,-0.0022086323786416,-0.000511668432645575,-0.00272030941650119,-0.00316215244574441,0.000122250434760923,-0.00303989483982056,-0.00169729459997038,0.00143091837098073,-0.000266356842846715
2,0.15,0,0,0,-0.00146426825550024,0.000308164300550595,-0.00115612370220961,-0.00175585953531529,0.000383645608195399,-0.0013722407813184,0.000504832235817882,-0.000738555600397594,-0.000233733446133524,-0.0039490251435316,0.00443250239895768,0.000484375455321261,-0.00253233025431104,0.00327383632996193,0.000741496672869428,-0.00103258070563622,0.000119882115266444,-0.000912775033024204,0.00109797975205796,0.00109077636316682,0.00218785507203905,-0.00277521024157818,0.000170521823526397,-0.00260478485544276,-0.00157214950058286,0.00235072573930107,0.000778549210408428,-0.00123963157119378,-3.54065604137835e-05,-0.00127502265646658,-0.00110097328086443,0.00092746778354411,-0.000173466551035525,-0.00297761308001781,3.20248374079263e-05,-0.00294472594716556,-0.00275408436466071,0.00123280139295615,-0.00152131327395624,0.0106167689239279,-0.00713365883835415,0.00348316668157725,-0.000100132590338579,0.000221512549506118,0.000121326133849797,-0.000852187484812365,-0.00044629812167732,-0.00129756800886023,-0.000754599142700127,0.000249805244251445,-0.000505673316348448,-0.00392076373549386,0.00277451646493413,-0.0011462215777075,-0.00417133733964359,0.00157491527459845,-0.00259553820122675,-0.00163193776153707,-0.00039354335157436,-0.00202548507263189,-0.00219484233289308,0.000246171029879888,-0.00194866896034114,-0.000537629209877964,0.00129032998635215,0.000752730065470965
3,0.225,0,0,0,-0.000758938937515256,0.000281581740025635,-0.000477377949482167,-0.00106531281851352,0.000343852509485994,-0.000721487312774135,0.000523833988699698,-0.000712414377047456,-0.000188595953779965,-0.0032059470724337,0.00442074174909241,0.00121555621555899,-0.00214813465233644,0.00357100794321363,0.00142287907355265,-0.000137446603303391,0.00011770012937757,-1.98514053386722e-05,0.00178350738866981,0.00107879477004458,0.00286149829891149,-0.00159613447754239,0.000120005069491205,-0.00147627001505385,-0.00107066248523616,0.00217878624740287,0.00110808619481483,-0.000733615921247116,2.90290569134597e-05,-0.000704571495138167,-0.000627612461040815,0.000597711992485111,-2.98520519471507e-05,-0.00286657511098825,0.000405949092303461,-0.00245988946860849,-0.00195739236304285,0.00128839471991482,-0.000669047917861558,0.0103776760302077,-0.00619134306106225,0.00418640357153797,0.000921374807515174,0.000236209076172769,0.00115750855258096,-0.000709096163680011,-0.000837352195266286,-0.00154563278422683,-0.000432018351024292,0.000596619339942117,0.000163854272527751,-0.00308375252431593,0.00295775987545187,-0.000125949236115278,-0.00311687358068377,0.00176374302250333,-0.00135236438218499,-0.00108677743722134,-0.000275816892698685,-0.00136259428039528,-0.00126249347552621,0.000361524671094575,-0.000900971163634626,0.000594984557805044,0.00114098314541122,0.00173600618270448
4,0.3,0,0,0,-8.84785189862147e-05,0.000240745702991402,0.000152246110883665,-0.000410830152701991,0.000305758232032341,-0.000105097966192071,0.000524243187701774,-0.000687030369576711,-0.000162807387083886,-0.00250080744378354,0.00441266447282008,0.00191248502570497,-0.00178860724363033,0.00385542186405797,0.00206683610525283,0.00071133109211551,0.000123444966293136,0.00083464678153701,0.00243178803469212,0.00107560609236948,0.0035066822783147,-0.000481692056635507,5.52659345783541e-05,-0.000426606569116885,-0.000585208234552464,0.0019982040546075,0.00141294796128414,-0.00025986193098264,9.55914244384968e-05,-0.000164254570808658,-0.000202923841334683,0.000271227575413792,6.83581940206852e-05,-0.00277115946361926,0.00077089287093103,-0.00199964965663513,-0.00120589089468545,0.00133834378553041,0.0001323834313304,0.0101173028307511,-0.00526593315103055,0.00485145098028017,0.00191250328863901,0.000249200566463254,0.00216160767634619,-0.000577765343244919,-0.0012361089512703,-0.00181315819437262,-0.000116798531671188,0.00090172195952233,0.000784306820717817,-0.00230515655622038,0.00313837935132915,0.0008332828211366,-0.0021251516869815,0.0019526895108461,-0.000171810869889851,-0.000579325085212582,-0.000159416737633405,-0.000738738552250837,-0.00037516746578965,0.000468511624940869,9.33373964751824e-05,0.00168765571001115,0.000983200678246025,0.00267090296666945
5,0.375,0,0,0,0.000539186552879741,0.000185304933021523,0.000724470923740427,0.000200825577610925,0.00026995146945131,0.000470753243216418,0.00050530404689684,-0.000664342853291185,-0.000159062691076418,-0.00184212503069021,0.00440921628318604,0.0025675907413131,-0.00145799519809029,0.00412279152955574,0.00266483380168021,0.00150509964134787,0.000136748273383395,0.00164169831531302,0.00303998253127918,0.00107965695593993,0.00411901329843329,0.000554278908443749,-2.37171796901658e-05,0.000530345997220115,-0.000123018730465997,0.0018127466825917,0.00168967033046057,0.000176671107360756,0.000163664308567607,0.000340352510295012,0.0001661683106864,-5.02591279989509e-05,0.000115965758375313,-0.00269333771546344,0.00112174949907998,-0.00157108286734298,-0.000508172762875596,0.0013826562472203,0.000874396108873517,0.0098418095144002,-0.00437097150686083,0.00547092724246575,0.0028653861648441,0.00025933335171853,0.00312460377787341,-0.000460650876433999,-0.00164159381410579,-0.00210162441375821,0.000185484531828547,0.00116434703112318,0.00134934065639811,-0.001595297586164,0.00331648587923745,0.00172126339992275,-0.00120823795773046,0.0021415887719471,0.000933891650039086,-0.000114962191618885,-4.51949172382796e-05,-0.00016015150681703,0.00045824716540979,0.000567442118887367,0.00102567857279849,0.00272838250357057,0.000817320506470131,0.00354575620958509
6,0.45,0,0,0,0.00111716909482191,0.000115066835459862,0.00123221686102282,0.000763983768877567,0.000237040478914521,0.00100100412180156,0.000466615994382624,-0.00064611900609573,-0.000179529530632205,-0.00123705795259897,0.00441107900361827,0.00317439875879468,-0.00115966748103,0.0043691500575128,0.00320953610480043,0.00223667121893371,0.00015715389083766,0.0023936590336924,0.00360608321780911,0.00108961351301027,0.00469514889078832,0.00149998611140497,-0.000116925041955222,0.00138281478731198,0.000309318352687182,0.00162594759391809,0.00193519935038991,0.00057191174883084,0.000232611116374119,0.000804541587960001,0.000474023888658643,-0.00036522083997246,0.000108857441704847,-0.002634721414242,0.00145393374153225,-0.00118038428167306,0.000128419710038357,0.00142135117061116,0.00154966730047566,0.00955730777860347,-0.00351892999006398,0.00603847271713659,0.00377318092190883,0.00026547164523087,0.00403851916352112,-0.000359974865266875,-0.00205295808452284,-0.00241240387965944,0.00046972100205077,0.00138455893864964,0.00185390867717324,-0.0009627596310401,0.00349218685543366,0.00252951549184908,-0.000376332260339273,0.0023303293993221,0.00195443333125502,0.000301904394450984,6.61010453485963e-05,0.000368012440152425,0.00123032705988012,0.000658715744034104,0.00188902873246537,0.00370638816746177,0.000643693244056473,0.00435013937188998
7,0.525,0,0,0,0.00163980168981482,3.0020672895648e-05,0.00166980591297123,0.00127421843247608,0.000207644891845552,0.0014818484331649,0.000408168861253285,-0.000633882669318603,-0.000225741865728141,-0.000691181975472676,0.00441865896181177,0.00372774105847055,-0.000895993784833128,0.0045909762758102,0.0036950519682266,0.00290052141226988,0.000184131155614027,0.00308447363355865,0.00412892092661371,0.00110443166123304,0.00523287507550789,0.00234601966012038,-0.000224291747231368,0.00212145594264072,0.000706055745713744,0.00144099076178659,0.00214697195370679,0.000922790528196487,0.000301793392034191,0.00122460458048086,0.000716482826675173,-0.000672337821401126,4.41926980582422e-05,-0.0025964852665466,0.00176352346534275,-0.00083264948529819,0.000698007140657126,0.00145445658901375,0.00215234604358635,0.00926968890836186,-0.00272084764887386,0.00654894012145599,0.00463020607470802,0.00026652779362836,0.00489658525790893,-0.00027766895146228,-0.00246946356512758,-0.00274668923231578,0.000731426897735343,0.0015632473264671,0.00229441510940032,-0.000414126784693244,0.00366555828677881,0.0032515306715986,0.000362525643107614,0.0025188405611854,0.00288170481310493,0.000667971307340268,0.000173853144058341,0.000841831936782215,0.00193532188667453,0.000742801983861789,0.00267810713639563,0.00461238069785718,0.00046268410868562,0.00507512530173814
8,0.6,0,0,0,0.00210274826162876,-6.96406967911596e-05,0.00203309499313323,0.00172843317201531,0.000182379865415123,0.00191080501850994,0.000330350128800732,-0.000628865744982614,-0.000298544104442219,-0.000208359822987112,0.0044321005012838,0.00422390037208842,-0.000668291537920472,0.0047853162005966,0.00411710982888042,0.00349290141263705,0.000217084038547605,0.0037097970054645,0.00460814579691917,0.00112338974893584,0.00573111990079904,0.00308556021934398,-0.000345702050951133,0.0027395654477709,0.00106243696808524,0.00126062522651269,0.00232298088956358,0.00122729793376855,0.00037058981475424,0.00159791046165037,0.000890966124968262,-0.000970502818375056,-7.95002694405012e-05,-0.00257932054214434,0.00204737003356113,-0.000531717516236607,0.00119630816111751,0.00148201184914333,0.00267819063542575,0.00898447875852542,-0.00198605281481661,0.00699852740312274,0.00543201952561811,0.000261489752551528,0.00569334841764953,-0.000215338595878313,-0.00289045715609522,-0.0031054322045505,0.000966858172515821,0.00170209421204316,0.00266879673080856,4.61663667973949e-05,0.00383662209643859,0.00388289599715851,0.00100263038766159,0.00270707927020598,0.00370995875334396,0.000981106514096425,0.000277591722330798,0.00125870537802647,0.00256926720649687,0.000820221068282557,0.00338946965657849,0.00543872885931665,0.000274678439910433,0.00571346776911436
9,0.675,0,0,0,0.00250304910575239,-0.000183503401400992,0.00231953838031157,0.00212488118475156,0.000161833305333584,0.00228671501335216,0.000233924533007572,-0.000631982042568432,-0.000398085347667859,0.000209296474164976,0.00445132106196319,0.00466068290017608,-0.000476839504717881,0.00494989288884094,0.00447315385863672,0.00401186385378293,0.000255357452215227,0.00426702638678416,0.00504418217694342,0.00114608666818013,0.00618990644590421,0.00371446025294622,-0.000480992168446727,0.00323315956799401,0.00137479823917315,0.0010871104941832,0.00246182202733702,0.00148448869120452,0.000438414091413088,0.0019229274438648,0.000996486416779345,-0.00125882427884812,-0.000262317148724562,-0.00258342008344119,0.00230317351045569,-0.000280080687792593,0.00162069751446956,0.00150407332831819,0.00312463243403257,0.00870672256673358,-0.00132197224313358,0.00738485340696941,0.00617544172064688,0.000249444452870973,0.0064247164355228,-0.000174247425516247,-0.00331533873983989,-0.00348929585839459,0.00117307710631773,0.00180351582888205,0.00297653112326093,0.000415875257550618,0.00400532983107134,0.00442131823791956,0.00154066922692512,0.00289501846664611,0.00443585611583141,0.0012403574208448,0.000377006454214966,0.00161736998996133,0.0031300036704768,0.000891524999489096,0.00402150900168371,0.00617955747510786,8.00899545494983e-05,0.00625970502692561
10,0.75,0,0,0,0.00283910837131692,-0.00031092160946123,0.00252818613752605,0.00246312898027122,0.000146538649011304,0.00260967834311908,0.000119991004156564,-0.000643820213825654,-0.000523855385992316,0.000561377809695654,0.00447606366150653,0.00503742302918746,-0.000320948065674958,0.00508319758265474,0.00476236482454204,0.00445720953035467,0.000298243331470265,0.00475525416781245,0.0054381582251765,0.00117241356550913,0.00661025412798736,0.00423121104769558,-0.000629951942760572,0.00360093969963235,0.00164062377749134,0.000922191538422399,0.00256272465310085,0.00169444068171142,0.000504730889972855,0.00219919783779241,0.00103358396076245,-0.00153662794225437,-0.000503043114484021,-0.00260849059759291,0.00252952075542868,-7.88587870881566e-05,0.00197019643617273,0.00152072221222021,0.0034907740092332,0.00844090057652992,-0.000734022545735503,0.00770698206506565,0.0068585317757354,0.000229595840180289,0.00708795269073126,-0.00015531795620171,-0.00374352624094074,-0.00389862036379723,0.00134797541507585,0.00187058346335066,0.00321858062614158,0.000694891022992348,0.00417155409563364,0.00486656099798631,0.00197567888584898,0.00308263564819676,0.00505841164762915,0.00144590767901691,0.000471948970165873,0.00191786125413263,0.00361711396330343,0.000957279479849951,0.00457437359057618,0.00683077395054436,-0.000120629822867587,0.00671019577963471
