index,time,task,mark,count,ch_1,ch_1_1,ch_1_2,ch_2,ch_2_1,ch_2_2,ch_3,ch_3_1,ch_3_2,ch_4,ch_4_1,ch_4_2,ch_5,ch_5_1,ch_5_2,ch_6,ch_6_1,ch_6_2,ch_7,ch_7_1,ch_7_2,ch_8,ch_8_1,ch_8_2,ch_9,ch_9_1,ch_9_2,ch_10,ch_10_1,ch_10_2,ch_11,ch_11_1,ch_11_2,ch_12,ch_12_1,ch_12_2,ch_13,ch_13_1,ch_13_2,ch_14,ch_14_1,ch_14_2,ch_15,ch_15_1,ch_15_2,ch_16,ch_16_1,ch_16_2,ch_17,ch_17_1,ch_17_2,ch_18,ch_18_1,ch_18_2,ch_19,ch_19_1,ch_19_2,ch_20,ch_20_1,ch_20_2,ch_21,ch_21_1,ch_21_2,ch_22,ch_22_1,ch_22_2
1,0.075,0,0,0,0.00123931065305427,-0.000928192317137617,0.000311139221520631,0.00123263693630012,-0.000630857039695036,0.000601834720006545,0.00152467913551845,-0.000361407794329156,0.00116327011529704,0.000885542156915066,0.000726006514454204,0.00161160037302927,0.00197848053122636,-0.00041260981008401,0.00156586942652327,0.00206544444166221,-0.000576677497220529,0.00148776043111529,0.00320117807193239,-0.00216602517781022,0.00103514932028335,0.00188473121618681,0.0001959380048811,0.00208067119849618,0.00165139492961309,-0.000793932677742705,0.000857448786012769,0.00100501506263485,7.07002092703828e-05,0.00107571155424038,0.00121122357712277,-6.32595140278823e-05,0.0011469686692169,0.00214203911066263,-0.000639274396205009,0.00150274853334917,0.00130878764253554,0.000667386475144261,0.00197617672870982,-0.00046553646627576,1.12335243720749e-05,-0.00045431021108264,0.000455196658680559,0.000138001774276499,0.000593254187703106,0.00165937025135261,0.000666449714621872,0.00232583341378069,0.0015878479375967,-8.25133722420348e-05,0.00150534427654896,0.000318054623941685,0.00102964391998638,0.00134767202214568,0.000995584318181429,0.000411060353233899,0.0014066363263565,0.00119172698616556,0.000937104340918476,0.00212888273823963,0.00260290949721542,-0.00153206547317046,0.00107082138533941,-0.00181591854198447,0.00189230804679232,7.63475531137171e-05
2,0.15,0,0,0,0.00110171023581454,-0.000511596979850427,0.000590104011800512,0.00105956148277428,-0.0003817260196716,0.000677920117422327,0.00104303681114437,-0.000293985279258062,0.00074903893453146,0.000187471179083118,0.000704919182681934,0.0008924808777611,0.00119966782637662,-0.00044245732126453,0.00075718163234141,0.00105307586235561,-0.000728504798962771,0.000323695060640643,0.00185087238780495,-0.00245625944283181,-0.000605408643281107,0.000730030766022406,-0.000760945516698414,-3.09080132952597e-05,0.000609827590831213,-0.00124559628686827,-0.00063577034914033,0.000333711890900886,-5.72576182962995e-05,0.000276447255528508,0.000532813435226249,-0.000124249785514437,0.000407704061006846,0.000965551768800108,-0.000608695584532541,0.000356869942337984,1.80076723598057e-06,0.000391625714508921,0.000393416604880953,-0.00201435140152377,-0.000400870848508174,-0.00241523378769971,-0.000115717475260807,-4.79032270053627e-05,-0.000163538362562742,0.000179012606708345,-0.000380713160975179,-0.000201685164760944,0.00125372731226483,0.00018520291353357,0.00143894258124152,-0.00075248028921562,0.000761498636975314,9.01884442646881e-06,-0.000441892571139189,2.71562823963202e-05,-0.000414751364612274,-0.000141096049651362,0.000471721754027271,0.00033069255520104,0.00156736016097774,-0.00147984803785059,8.74611412885887e-05,-0.00258856199803672,0.00138099788740095,-0.00120763268260011
3,0.225,0,0,0,0.000978347352707243,-6.47001655243718e-05,0.000913607431497838,0.000917293356096634,-0.000117477221350816,0.000799925505207615,0.000585993429007507,-0.000216426682407403,0.000369543936853896,-0.000477630370820342,0.000695005202516441,0.000217499111816069,0.000447109751806043,-0.000460745082472963,-1.36911401159576e-05,5.18216841809801e-05,-0.000870856866397445,-0.000819784352130282,0.000515038842866757,-0.0027487818065218,-0.00223378178223535,-0.000440113168291178,-0.00173593461609158,-0.00217603762355275,-0.00041194100132841,-0.00169024488615987,-0.00210217736404039,-0.000320960733858354,-0.000176649463400229,-0.000497620745165252,-0.000125182688166508,-0.000174056817372507,-0.000299966644026778,-0.000170723419314052,-0.00056037452662183,-0.000731054553431823,-0.0012746138325501,0.000140355449702804,-0.00113428112165042,-0.00354536987407974,-0.000791615848475346,-0.00433700265006371,-0.000671800985690827,-0.000215825242913653,-0.00088752282552727,-0.00131058528810416,-0.00145021661320888,-0.00276078422837684,0.000950632966156692,0.000469827921452737,0.00142047596601242,-0.00180857205439466,0.000510393050969201,-0.00129815089944059,-0.00186685082267972,-0.000345451120744801,-0.00221232424504193,-0.00144314702763935,3.503385424479e-05,-0.00140803492751069,0.000551700825486373,-0.00140910760056529,-0.00085748445893022,-0.00334812715761541,0.000884781887065681,-0.00246343595065658
4,0.3,0,0,0,0.000875264288292113,0.000416389911739348,0.00129158426698835,0.000815332812657561,0.000164202424676266,0.000979664153598109,0.0001623177011041,-0.000128219314020712,3.40669616821228e-05,-0.00110324252593967,0.000695743784351553,-0.000407345985496223,-0.000271471050679122,-0.00046846875093192,-0.000740021212944691,-0.000924247141714021,-0.00100227370583736,-0.00192714895876078,-0.000788423267339402,-0.00303695276499795,-0.00382543080849263,-0.00162098481083924,-0.00273379883990535,-0.00435477165852455,-0.00140363971008494,-0.00212717901882935,-0.00353080205409046,-0.000949282684587457,-0.000286549802238251,-0.0012358467451302,-0.000753671219339127,-0.000211577878139923,-0.000965849358413293,-0.00125366659177043,-0.000496735036741728,-0.00175032958119885,-0.00250389200164441,-8.41582477083148e-05,-0.00258808594038373,-0.00503887802313529,-0.00115719894514181,-0.00619610044920374,-0.0012052901315013,-0.000365626080888329,-0.00157079726164132,-0.00280677685859363,-0.00254855311994843,-0.00535530977086606,0.000689548521143344,0.000774544223358698,0.00146411055807688,-0.00283281673390322,0.000279572073762778,-0.00255318877902794,-0.00326042398460679,-0.000703825634875538,-0.0039642794598365,-0.00269813836336229,-0.000368465780175703,-0.00306651806185455,-0.000428075266608424,-0.00132006412591806,-0.00174824126241265,-0.00408467129752038,0.000404360416066935,-0.00368041930191506
5,0.375,0,0,0,0.00079778844683785,0.00093475754135876,0.0017324468957334,0.000762164632341653,0.000465166810953145,0.00122747475135645,-0.000220049723927406,-2.90228431102993e-05,-0.000249110641803329,-0.00168371621563446,0.000706428079232382,-0.000977112348306035,-0.000949079210725056,-0.000466755761051785,-0.00141593998960886,-0.00186209924569922,-0.00112154010887006,-0.00298415405327951,-0.00204271734788915,-0.00331482527744167,-0.00535761164852114,-0.00280749475128109,-0.00375803636748483,-0.0065655190781385,-0.00235548650850838,-0.00255547867264017,-0.00491094268140107,-0.00154233886823079,-0.000386207011094212,-0.00192856396664654,-0.00134454395994262,-0.000235932861426187,-0.00158095779693888,-0.00227154482538573,-0.000420279266773155,-0.00269172498338465,-0.00367096129347896,-0.00028012355242154,-0.00395113331151168,-0.00647631542010111,-0.00149417104487198,-0.00797051766742396,-0.00170882259678615,-0.000497177548030538,-0.00220587106582141,-0.00430656727924507,-0.00368109640976513,-0.0079876408018932,0.000479987139270177,0.00110179557443654,0.00158180320192373,-0.00380918786880056,7.17712926180592e-05,-0.00373733316512281,-0.00460498536423754,-0.00104525930284677,-0.00565028216036443,-0.00389123100801062,-0.000735004280222905,-0.00462614443544583,-0.00135754663755684,-0.00121340233289787,-0.00257107171827324,-0.00478878200200672,-5.94580021476492e-05,-0.004848362007114
6,0.45,0,0,0,0.000750320787283066,0.00149243350887109,0.00224262769041911,0.000764910735729328,0.000786652419194644,0.00155171578727825,-0.000554245859200851,8.12998764594177e-05,-0.000472988458849589,-0.00221439074867944,0.000726189010579459,-0.00148800843196619,-0.00157958730926521,-0.000456814442634712,-0.0020365277728314,-0.00275011288148415,-0.00122770804269342,-0.00397823143584146,-0.00323260080115373,-0.0035773707839391,-0.00681005277636614,-0.00399407825654154,-0.0048103983002495,-0.00880446636400795,-0.00325836145109588,-0.00297390517742207,-0.00623224082729715,-0.00209227437074327,-0.000475051865310246,-0.00256734820223527,-0.00189092317422479,-0.000246497283080247,-0.00213779149053243,-0.00321431268601282,-0.00033348344284423,-0.00354767208145946,-0.00476264744003276,-0.000446256253757612,-0.00520896451484076,-0.00784074009310154,-0.00179948045242319,-0.0096402606014402,-0.00217561745561094,-0.000610298653706323,-0.00278578213644259,-0.00580637707545555,-0.00485158125726943,-0.010657932739303,0.000329574832631853,0.00145307219055204,0.00178267004893501,-0.00472353761205319,-0.000110866918966113,-0.0048342942456295,-0.0058846217478439,-0.00136730161911388,-0.00725196841855158,-0.00500942494584717,-0.00106162677961673,-0.00607095868755786,-0.00222433966858706,-0.0010902876254562,-0.00331476693511145,-0.00545180165657512,-0.000505640463998633,-0.00595757381433422
7,0.525,0,0,0,0.000736171245542708,0.00209019233890342,0.00282621166531603,0.000829033961214638,0.0011291493356881,0.00195834034119089,-0.000834704126671251,0.000202655749602886,-0.000632092826710343,-0.0026916993375378,0.000754015683526171,-0.0019374783258934,-0.00215786477077786,-0.000439890461373965,-0.00259789911475028,-0.00357839278915316,-0.00132011455602289,-0.0048988241297648,-0.00434477748670095,-0.00382065868500743,-0.00816552716854789,-0.00517463566940821,-0.00589051793147289,-0.0110651471780308,-0.00410398659469373,-0.003380837959947,-0.00748479805489156,-0.00259251716157628,-0.000552705000986283,-0.00314524798314736,-0.0023873687363844,-0.00024293158293101,-0.00263057218059513,-0.00407386798878839,-0.000238717798954137,-0.00431243935023359,-0.00576802336700907,-0.00058180717696144,-0.0063499030929176,-0.00911724027355922,-0.00207052501543425,-0.0111878152517502,-0.00259964056340048,-0.000704719653947528,-0.00330422631318204,-0.00730187510332789,-0.00606168355765663,-0.0133635304579749,0.000243715169851276,0.00182874319783567,0.00207248371635148,-0.00556402130008796,-0.000266860742847045,-0.00583074593017109,-0.00708554500473903,-0.00166779157154137,-0.00875338888054288,-0.00604190292320916,-0.0013462706907496,-0.00738808053430636,-0.00301851804606044,-0.000952370087295725,-0.00397104014793108,-0.00606603985742004,-0.000932850326443692,-0.00699902798855722
8,0.6,0,0,0,0.000757451699968639,0.00272740846317845,0.00348468559638155,0.000958109543406891,0.00149231045187276,0.00245057676113878,-0.00105733125810754,0.000334700211363207,-0.000722674971961873,-0.00311325725619198,0.000788772262944928,-0.00232427303287103,-0.0026798902517162,-0.00041723146679912,-0.00309727986798267,-0.00433901958278107,-0.00139839449306523,-0.00573764844962401,-0.00536821552930547,-0.00404197859282237,-0.00941029237484442,-0.00634252541638551,-0.00699567109680849,-0.0133381957150842,-0.00488510984416693,-0.00377425256467244,-0.00865933776744391,-0.00303795884285686,-0.000618983248693864,-0.00365697166556447,-0.0028300369899398,-0.000225205038844696,-0.00305542655520267,-0.00484425188900413,-0.000138192626603355,-0.00498227854340652,-0.00667868532296222,-0.000686581548875777,-0.00736535034883976,-0.0102932774925425,-0.0023052116899303,-0.0125985499846312,-0.00297574981622468,-0.00078007585752601,-0.00375569644563522,-0.00878789862215977,-0.00731072912028368,-0.01609859715061,0.000225356159513561,0.00222794813085411,0.00245333167220236,-0.00632142554335853,-0.00039543593810661,-0.00671670095217141,-0.00819642485199472,-0.00194489201729967,-0.0101413759157967,-0.00698031202059307,-0.00158781305644885,-0.00856803370675984,-0.00373286603614419,-0.000801773013497735,-0.00453479854317733,-0.00662496658415072,-0.00133941217404515,-0.00796451944019437
9,0.675,0,0,0,0.000815035085733011,0.00340198477827047,0.00421682568620891,0.00115367895474945,0.00187490564934519,0.00302873668723114,-0.00121963101966853,0.000476824061057324,-0.000742847901956425,-0.00347792453335131,0.00082921261229472,-0.00264849852438796,-0.00314284029622663,-0.000390059492634985,-0.00353306825365946,-0.00502621802334632,-0.0014624864950384,-0.0064888682611361,-0.00629437651793816,-0.00423989602886611,-0.0105343754219642,-0.00749061404373225,-0.00812068498882854,-0.0156113055528129,-0.0055956851650307,-0.00415174329362692,-0.00974740805983762,-0.00342508358732981,-0.000673904158288914,-0.00409902089737416,-0.00321678073107195,-0.000193612270197308,-0.00341050271637948,-0.00552178141195035,-3.39290913411516e-05,-0.00555552803088777,-0.007488939558321,-0.000760947473338583,-0.00824998050094528,-0.0113589457053616,-0.00250201970100244,-0.0138610378202283,-0.00329981536323666,-0.000835930406974374,-0.00413562539208218,-0.0102584687772837,-0.00859555122506091,-0.0188539873625121,0.000274876287148575,0.00264855666025391,0.00292346200356126,-0.00698938194557082,-0.000496548615472324,-0.0074857473513548,-0.009208626638164,-0.00219712412207419,-0.0114058158487673,-0.00781896515915759,-0.00178608795954723,-0.00960496487476911,-0.00436304882488549,-0.000641062429260197,-0.00500427312941087,-0.00712337694783438,-0.0017233243365391,-0.00884684197943972
10,0.75,0,0,0,0.000908586101767923,0.00411036289619814,0.00501873852068599,0.00141519725286656,0.00227482482073602,0.00369016541550012,-0.00132076448072942,0.000628150522353267,-0.000692649608266131,-0.00378583347949789,0.000873995020881065,-0.00291162854286751,-0.00354514535950649,-0.000359549686320823,-0.00390486962347864,-0.00563643282143714,-0.00151263022377211,-0.00714916801148331,-0.00711734501708691,-0.00441423528506743,-0.0115316851883434,-0.00861138104740516,-0.0092580026285917,-0.0178693989578518,-0.00623103741046953,-0.00451059011834615,-0.010741613464789,-0.00375203595149526,-0.000717687500094032,-0.00446975993677596,-0.00354718071587437,-0.000148780185872755,-0.00369600863252029,-0.00610510253181651,7.22489520146388e-05,-0.00603265769093663,-0.00819588387303037,-0.000805830363569531,-0.00900181666137297,-0.0123071323665369,-0.00266006103237815,-0.014967278003302,-0.00356881036447312,-0.000871822007794407,-0.00444052451446789,-0.0117068990000298,-0.00991050658651452,-0.0216173713522256,0.00039010039455743,0.00308720202737093,0.00347733273425462,-0.00756445245058196,-0.000570880245633319,-0.00813512881863023,-0.0101163401837169,-0.00242339828600423,-0.0125398087336116,-0.00855494462524454,-0.00194187173808973,-0.0104967323881554,-0.00490763785859473,-0.000473195017893797,-0.00538099201111188,-0.00755751699703316,-0.00208231735740739,-0.00963997258028111
